,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,BKID,BKDUR,BKPMIN,EEG,task
1640,0.30836,0.15748,11.63227,1.15794,1,0.64640,0.14139,11.25487,1.15793,1,-0.03613,0.03984,0.67035,0.00328,1,0.02628,0.04010,0.64315,0.00377,1,0,0.00000,25,52,happy
730,0.30854,0.15841,11.97893,1.15797,1,0.64889,0.14658,12.58055,1.15797,1,-0.03573,0.03949,0.66756,0.00350,1,0.02723,0.04006,0.65444,0.00389,1,0,0.00000,28,121,happy
1873,0.29254,0.15818,12.58048,1.14663,1,0.63010,0.13047,10.75323,1.14663,1,-0.17712,0.18278,3.11449,0.00411,0,0.02351,0.04091,0.64650,0.00489,1,0,0.00000,19,42,happy
987,0.29062,0.13007,12.23332,1.14654,1,0.63628,0.11223,11.20014,1.14654,1,-0.03840,0.04171,0.65235,0.00370,1,0.02423,0.04313,0.63991,0.00376,1,0,0.00000,36,35,scary
335,0.29637,0.16845,11.85722,1.09821,1,0.63698,0.15716,12.49244,1.10753,1,-0.03531,0.03626,0.62683,0.00354,1,0.02522,0.03857,0.64693,0.00354,1,0,0.00000,32,45,happy
649,0.63462,0.10761,12.01218,1.13675,1,0.63397,0.11077,11.25613,1.13675,0,0.02349,0.04243,0.62516,0.00403,1,0.02429,0.04386,0.64797,0.00335,1,0,0.22402,38,58,scary
1972,0.29002,0.15654,13.24551,1.17891,0,0.62664,0.13135,11.71690,1.18967,1,-0.03818,0.03856,0.65283,0.00392,1,0.02379,0.04228,0.66623,0.00422,1,0,0.00000,17,52,happy
410,0.29741,0.16674,12.34884,1.13689,1,0.63894,0.15277,12.11872,1.13689,1,-0.03610,0.03689,0.63976,0.00336,1,0.02537,0.03911,0.65081,0.00348,1,0,0.00000,31,37,happy
1054,0.31199,0.15123,11.83197,1.15796,1,0.64855,0.14043,11.43981,1.15796,1,-0.03400,0.03899,0.64773,0.00357,1,0.02744,0.04092,0.65938,0.00376,1,0,0.00000,27,26,happy
811,0.28920,0.12545,12.25132,1.10924,1,0.63392,0.10652,11.52539,1.10924,1,-0.03828,0.04192,0.64621,0.00380,1,0.02345,0.04296,0.63026,0.00398,1,0,0.00000,36,119,scary
1817,0.29552,0.16001,10.83041,1.17891,1,0.63201,0.13693,10.31372,1.18967,1,-0.03738,0.03837,0.65164,0.00365,1,0.02398,0.04075,0.64779,0.00377,1,0,0.00000,21,52,happy
751,0.28897,0.12590,11.68430,1.12696,1,0.63304,0.10813,11.08375,1.12696,1,-0.03660,0.04021,0.61884,0.00376,1,0.02433,0.04439,0.65214,0.00364,1,0,0.00000,36,55,scary
808,0.28925,0.12535,11.90654,1.11856,1,0.63346,0.10709,12.02528,1.10924,1,-0.03828,0.04192,0.64621,0.00383,1,0.02345,0.04296,0.63026,0.00401,1,0,0.00000,36,140,scary
994,0.31208,0.15002,12.38242,1.20261,1,0.64824,0.14072,12.18423,1.19185,1,0.00000,0.00000,0.00000,0.00355,0,0.02682,0.04037,0.64748,0.00393,1,0,0.00000,26,25,happy
732,0.30828,0.15825,12.42922,1.18056,1,0.64861,0.14663,12.94805,1.18056,1,-0.03573,0.03949,0.66756,0.00346,1,0.02723,0.04006,0.65444,0.00391,1,0,0.00000,28,12,happy
696,0.29210,0.12540,11.94787,1.12789,1,0.63773,0.10845,11.15766,1.11856,1,-0.03818,0.04247,0.65283,0.00350,1,0.02387,0.04260,0.62590,0.00383,1,0,0.00000,38,34,scary
1720,0.30458,0.15847,12.92132,1.18968,1,0.64219,0.14014,13.07724,1.17892,1,-0.03572,0.03872,0.65251,0.00347,1,0.02596,0.04078,0.65321,0.00402,1,0,0.00000,25,6,happy
692,0.28977,0.12552,11.22316,1.14654,1,0.63405,0.10846,10.56237,1.14654,1,-0.03837,0.04235,0.65193,0.00366,1,0.02454,0.04454,0.65446,0.00409,1,0,0.00000,38,64,scary
166,0.29878,0.17420,12.19618,1.14281,1,0.63852,0.17156,12.49170,1.13348,1,-0.03636,0.03584,0.63081,0.00370,1,0.02364,0.03627,0.63215,0.00379,1,0,0.00000,32,44,happy
824,0.30735,0.15602,12.62885,1.14954,1,0.64733,0.14454,12.21154,1.16963,1,-0.03481,0.03832,0.64473,0.00346,1,0.02803,0.04177,0.67813,0.00411,1,0,0.00000,27,24,happy
462,0.30344,0.16549,11.90927,1.14668,1,0.64488,0.15229,12.74970,1.14668,1,-0.03570,0.03766,0.64996,0.00333,1,0.02643,0.03910,0.64968,0.00355,1,0,0.00000,31,32,happy
1649,0.30640,0.15562,11.98791,1.22356,1,0.64464,0.13952,11.47219,1.21280,1,-0.03569,0.03902,0.65647,0.00370,1,0.02678,0.04174,0.66753,0.00414,1,0,0.00000,25,500,happy
1010,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,1,0.00000,26,44,happy
1946,0.29145,0.15835,12.55770,1.15792,1,0.62860,0.13255,11.08440,1.16868,1,-0.03959,0.03979,0.67804,0.00397,1,0.02431,0.04248,0.67027,0.00416,1,0,0.00000,18,107,happy
416,0.29102,0.12878,12.12372,1.12696,1,0.63542,0.11216,11.71926,1.12696,1,-0.03758,0.04151,0.64264,0.00357,1,0.02498,0.04441,0.65980,0.00384,1,0,0.00000,36,32,scary
1158,0.31137,0.15125,13.03931,1.17894,1,0.64764,0.13970,13.15677,1.17894,1,-0.03426,0.03901,0.64815,0.00362,1,0.02674,0.04037,0.64851,0.00418,1,0,0.00000,26,66,happy
1139,0.31400,0.15124,13.60950,1.16925,1,0.65114,0.14167,13.29279,1.16925,1,-0.03381,0.03905,0.64874,0.00382,1,0.02756,0.04038,0.65066,0.00405,1,0,0.00000,26,43,happy
391,0.29680,0.16943,13.65415,1.14668,1,0.63824,0.15566,13.10768,1.14668,1,-0.03610,0.03677,0.63976,0.00358,1,0.02484,0.03816,0.63700,0.00354,1,0,0.00000,32,45,happy
503,0.27354,0.09704,8.03381,1.14654,0,0.63631,0.11282,10.84116,1.14654,0,-0.17712,0.20030,3.11449,0.00317,0,0.02477,0.04361,0.64783,0.00332,1,1,0.00000,37,500,scary
691,0.30976,0.15881,11.48250,1.17896,1,0.64987,0.14745,12.38616,1.17896,1,-0.03446,0.03824,0.64740,0.00372,1,0.02718,0.03950,0.64729,0.00347,1,0,0.00000,29,69,happy
135,0.27765,0.17371,12.47874,1.11825,1,0.61899,0.16687,13.30487,1.12758,1,-0.03958,0.03596,0.63608,0.00338,1,0.02149,0.03720,0.64407,0.00365,1,0,0.00000,32,44,happy
1263,0.30729,0.16007,12.81604,1.21282,1,0.64522,0.14692,13.20695,1.21282,1,-0.03457,0.03801,0.64259,0.00345,1,0.02643,0.03996,0.64968,0.00342,1,0,0.00000,26,51,happy
1004,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,1,0.00000,26,34,happy
1029,0.31128,0.15095,12.26930,1.15743,1,0.64731,0.14049,12.06385,1.16819,1,-0.03461,0.03947,0.65473,0.00399,1,0.02895,0.04380,0.70357,0.00402,1,0,0.00000,27,44,happy
385,0.29459,0.12786,12.39294,1.12696,1,0.63861,0.11296,12.63570,1.12696,1,-0.03738,0.04215,0.65164,0.00362,1,0.02522,0.04342,0.64692,0.00388,1,0,0.00000,37,24,scary
1898,0.29324,0.15929,12.20411,1.14663,1,0.63069,0.13521,11.51984,1.14663,1,-0.17712,0.18278,3.11449,0.00384,0,0.02362,0.04098,0.64951,0.00405,1,0,0.00000,18,500,happy
1577,0.64676,0.14889,7.84786,1.14664,0,0.62508,0.15188,25.10036,1.14664,0,-0.03486,0.03891,0.65262,0.00292,1,0.02717,0.04139,0.66183,0.01040,1,0,0.00000,25,48,happy
330,0.29682,0.16814,11.31114,1.15995,1,0.63759,0.15653,12.08640,1.15062,1,-0.03802,0.03878,0.67263,0.00340,1,0.02475,0.03795,0.63642,0.00347,1,0,0.00000,32,45,happy
507,0.30560,0.16451,11.81852,1.15798,1,0.64674,0.15185,11.94167,1.15798,1,-0.03663,0.03930,0.67505,0.00338,1,0.02674,0.03915,0.64851,0.00355,1,0,0.00000,31,51,happy
1870,0.29316,0.15852,12.05647,1.14663,1,0.62926,0.13437,10.17957,1.14663,1,-0.17712,0.18278,3.11449,0.00404,0,0.02351,0.04091,0.64650,0.00383,1,0,0.00000,19,42,happy
1000,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,1,0.00000,26,80,happy
281,0.29590,0.13712,12.39381,1.14654,1,0.64053,0.12178,12.02586,1.14654,1,-0.03738,0.04093,0.65164,0.00352,1,0.02522,0.04245,0.64692,0.00394,1,0,0.00000,37,41,scary
1267,0.30672,0.15958,12.63747,1.18000,1,0.64540,0.14581,12.47298,1.19076,1,-0.03613,0.03959,0.67035,0.00332,1,0.02709,0.04111,0.66749,0.00365,1,0,0.00000,26,37,happy
325,0.29529,0.13442,10.73388,1.11810,0,0.63977,0.11981,11.24766,1.12742,0,-0.03706,0.04096,0.64822,0.00340,1,0.02596,0.04347,0.65953,0.00370,1,0,0.00000,37,500,scary
1607,0.30745,0.15582,13.12563,1.20456,1,0.64580,0.13987,12.26389,1.22788,1,-0.03481,0.03832,0.64473,0.00345,1,0.02818,0.04325,0.69276,0.00400,1,0,0.00000,25,57,happy
1498,0.31288,0.15553,13.15707,1.18053,1,0.65126,0.14105,13.23228,1.19129,1,-0.03402,0.03845,0.64588,0.00375,1,0.02838,0.04242,0.68037,0.00390,1,0,0.00000,25,66,happy
773,0.28870,0.12475,11.33951,1.09899,1,0.63267,0.10667,11.29451,1.10831,1,-0.03788,0.04154,0.63944,0.00382,1,0.02432,0.04465,0.65513,0.00376,1,0,0.00000,36,70,scary
1261,0.30811,0.15989,12.15124,1.18001,1,0.64588,0.14678,12.78577,1.19077,1,-0.03605,0.03978,0.67353,0.00355,1,0.02717,0.04079,0.66331,0.00339,1,0,0.00000,26,5,happy
212,0.29026,0.14136,12.96485,1.13675,1,0.63511,0.12483,12.80744,1.13675,1,-0.03644,0.03878,0.62205,0.00343,1,0.02498,0.04318,0.65980,0.00349,1,0,0.00000,37,36,scary
910,0.28251,0.13492,11.23389,1.14654,1,0.62882,0.11591,11.17593,1.14654,1,-0.03934,0.04142,0.65172,0.00358,1,0.02357,0.04338,0.64803,0.00356,1,0,0.00000,36,40,scary
1468,0.31245,0.15589,13.49973,1.19183,1,0.65134,0.14183,13.63227,1.19183,1,-0.03484,0.03971,0.66494,0.00361,1,0.02772,0.04054,0.65427,0.00381,1,0,0.00000,25,34,happy
969,0.31368,0.15298,12.75850,1.15796,1,0.65336,0.14391,12.18719,1.15796,1,-0.03507,0.04032,0.67416,0.00369,1,0.02779,0.03982,0.64746,0.00406,1,0,0.00000,26,101,happy
769,0.30824,0.15706,12.03323,1.18971,1,0.64810,0.14488,12.25023,1.18971,1,-0.03466,0.03837,0.64661,0.00339,1,0.02819,0.04162,0.67885,0.00390,1,0,0.00000,28,84,happy
686,0.28921,0.12563,11.60826,1.10738,1,0.63394,0.10902,11.09715,1.10738,1,-0.03661,0.04035,0.62110,0.00371,1,0.02454,0.04454,0.65446,0.00386,1,0,0.00000,38,38,scary
1735,0.30298,0.15908,12.77186,1.22409,1,0.64077,0.14171,13.01469,1.23485,1,-0.03462,0.03717,0.62929,0.00344,1,0.02687,0.04225,0.67766,0.00391,1,0,0.00000,24,58,happy
758,0.28799,0.12529,11.14159,1.14654,1,0.63220,0.10650,10.34546,1.13721,1,-0.03828,0.04204,0.64621,0.00380,1,0.02260,0.04161,0.61051,0.00396,1,0,0.00000,36,11,scary
241,0.29142,0.17366,11.31457,1.18057,1,0.63128,0.17232,11.54878,1.18057,1,-0.03929,0.03823,0.67064,0.00345,1,0.02391,0.03740,0.65402,0.00329,1,0,0.00000,31,44,happy
446,0.28670,0.12873,11.75664,1.14654,1,0.63088,0.11113,12.32242,1.14654,1,-0.03891,0.04210,0.65273,0.00359,1,0.02386,0.04396,0.64938,0.00369,1,0,0.00000,37,67,scary
385,0.29600,0.16970,12.85519,1.10753,1,0.63722,0.15603,12.68612,1.10753,1,-0.03546,0.03594,0.62538,0.00350,1,0.02490,0.03845,0.64181,0.00361,1,0,0.00000,32,37,happy
1624,0.30630,0.15709,11.77651,1.15794,1,0.64443,0.14118,12.31051,1.15794,1,-0.03507,0.03841,0.64730,0.00358,1,0.02637,0.04060,0.65126,0.00374,1,0,0.00000,25,49,happy
897,0.28623,0.13206,11.39572,1.13721,1,0.63172,0.11441,12.65110,1.14654,1,-0.03832,0.04104,0.64282,0.00363,1,0.02399,0.04339,0.64645,0.00355,1,0,0.00000,36,9,scary
1492,0.31389,0.15550,13.19703,1.15741,1,0.65185,0.14076,12.67090,1.14665,1,-0.03413,0.03865,0.65028,0.00357,1,0.02718,0.04023,0.64729,0.00371,1,0,0.00000,25,70,happy
1778,0.29896,0.15768,11.04090,1.14664,1,0.63577,0.13791,11.01451,1.16995,1,-0.03599,0.03780,0.64006,0.00377,1,0.02657,0.04385,0.69818,0.00406,1,0,0.00000,22,134,happy
48,0.26412,0.18285,11.94312,1.01077,1,0.60516,0.17262,12.71230,1.04185,1,-0.04465,0.03702,0.67388,0.00355,1,0.01939,0.03749,0.66324,0.00367,1,0,0.00000,32,45,happy
1361,0.31272,0.15805,13.21160,1.14665,1,0.65142,0.14624,13.10810,1.14665,1,-0.03434,0.03854,0.64738,0.00357,1,0.02744,0.04092,0.65938,0.00389,1,0,0.00000,26,22,happy
894,0.31144,0.15533,11.97198,1.15454,1,0.65111,0.14530,12.20669,1.15454,1,-0.03536,0.04002,0.67014,0.00360,1,0.02619,0.03806,0.61973,0.00366,1,0,0.00000,27,44,happy
923,0.31281,0.15402,11.91551,1.16926,1,0.65259,0.14455,11.96353,1.16926,1,-0.03532,0.04033,0.67421,0.00352,1,0.02780,0.04012,0.65042,0.00398,1,0,0.00000,27,57,happy
1563,0.27771,0.17574,32.91186,1.14664,0,0.62508,0.15188,25.10036,1.14664,0,-0.03486,0.03891,0.65262,0.01463,1,0.02717,0.04139,0.66183,0.01040,1,1,0.00000,24,26,happy
1221,0.30950,0.16033,12.41350,1.15795,1,0.64727,0.14705,12.95296,1.15795,1,-0.03602,0.03989,0.67536,0.00352,1,0.02674,0.03976,0.64851,0.00368,1,0,0.00000,26,21,happy
982,0.31477,0.15269,12.27225,1.14667,1,0.65347,0.14504,12.63634,1.14667,1,-0.03340,0.03860,0.64333,0.00387,1,0.02779,0.03994,0.64747,0.00404,1,0,0.00000,26,18,happy
1689,0.30512,0.15838,12.42076,1.15740,1,0.64259,0.14017,12.45196,1.14664,1,-0.03557,0.03864,0.65215,0.00354,1,0.02596,0.04078,0.65321,0.00381,1,0,0.00000,24,6,happy
81,0.29167,0.14468,12.65681,1.14654,1,0.63615,0.12830,12.56949,1.14654,1,-0.17519,0.19036,3.08126,0.00357,0,0.02477,0.04191,0.64783,0.00342,1,0,0.00000,38,44,scary
182,0.29418,0.13590,13.03151,1.08990,1,0.63861,0.12100,12.55563,1.07241,1,-0.03592,0.03901,0.61922,0.00371,1,0.02363,0.04047,0.61489,0.00394,1,0,0.00000,38,49,scary
109,0.29339,0.14048,13.03466,1.12696,1,0.63761,0.12507,12.36218,1.12696,1,-0.17519,0.19152,3.08127,0.00359,0,0.02477,0.04215,0.64783,0.00384,1,0,0.00000,38,44,scary
365,0.29210,0.17075,11.77918,1.12861,1,0.63357,0.15527,11.88840,1.12861,1,-0.03624,0.03584,0.62664,0.00332,1,0.02454,0.03927,0.65446,0.00325,1,0,0.00000,32,500,happy
1532,0.30916,0.15557,12.04026,1.14664,1,0.64625,0.13946,11.61785,1.14664,1,-0.03491,0.03895,0.65118,0.00360,1,0.02636,0.04040,0.64513,0.00415,1,0,0.00000,25,0,happy
1080,0.28793,0.13637,12.50107,1.12789,1,0.63397,0.11643,12.97374,1.11856,1,-0.03832,0.04081,0.64489,0.00326,1,0.02364,0.04208,0.63215,0.00364,1,0,0.00000,36,59,scary
541,0.29128,0.13743,12.36630,1.07941,1,0.63607,0.12090,12.17106,1.07008,1,-0.03663,0.03988,0.62930,0.00326,1,0.02411,0.04202,0.63211,0.00338,1,0,0.00000,37,59,scary
1353,0.30365,0.15308,17.14873,1.14665,0,0.64408,0.13790,14.24138,1.14665,0,-0.03434,0.03854,0.64738,0.00509,1,0.02744,0.04092,0.65938,0.00427,1,0,0.00000,26,28,happy
103,0.25655,0.18771,11.08258,1.07023,0,0.59842,0.17506,11.50119,1.07023,0,-0.04092,0.03428,0.61760,0.00348,1,0.01794,0.03584,0.62362,0.00390,1,1,0.00000,31,44,happy
577,0.30724,0.16385,12.44992,1.14668,1,0.64767,0.15157,11.86679,1.14668,1,-0.03525,0.03815,0.65527,0.00351,1,0.02723,0.03945,0.65444,0.00385,1,0,0.00000,30,59,happy
830,0.28812,0.12764,11.88860,1.14654,1,0.63252,0.10898,11.67546,1.14654,1,-0.03828,0.04180,0.64621,0.00369,1,0.02432,0.04453,0.65513,0.00398,1,0,0.00000,36,54,scary
901,0.31117,0.15508,11.59663,1.11869,1,0.65130,0.14512,11.96683,1.10937,1,-0.03426,0.03865,0.64815,0.00363,1,0.02619,0.03817,0.61973,0.00370,1,0,0.00000,27,34,happy
317,0.29482,0.13504,12.45393,1.12819,1,0.64024,0.12015,12.23719,1.11886,1,-0.03489,0.03856,0.61023,0.00373,1,0.02468,0.04111,0.62553,0.00402,1,0,0.00000,37,49,scary
468,0.28787,0.13092,12.35241,1.11717,1,0.63230,0.11281,12.52506,1.11717,1,-0.03788,0.04106,0.63944,0.00354,1,0.02399,0.04351,0.64645,0.00373,1,0,0.00000,37,65,scary
448,0.30355,0.16517,11.95969,1.14668,1,0.64444,0.15274,12.08799,1.14668,1,-0.03570,0.03778,0.64996,0.00348,1,0.02636,0.03918,0.65096,0.00371,1,0,0.00000,31,33,happy
844,0.30831,0.15574,12.35924,1.10937,1,0.64901,0.14417,12.51878,1.10937,1,-0.03484,0.03863,0.64992,0.00357,1,0.02573,0.03817,0.61963,0.00383,1,0,0.00000,27,25,happy
1628,0.30637,0.15839,12.32080,1.14664,1,0.64424,0.14120,11.92772,1.14664,1,-0.03507,0.03841,0.64730,0.00354,1,0.02636,0.04052,0.65096,0.00376,1,0,0.00000,25,84,happy
78,0.29195,0.14444,12.39779,1.14654,1,0.63629,0.12916,12.93179,1.14654,1,-0.17519,0.19036,3.08126,0.00341,0,0.02477,0.04191,0.64783,0.00347,1,0,0.00000,38,44,scary
916,0.31239,0.15424,12.39447,1.15743,1,0.65198,0.14442,12.31019,1.15743,1,-0.03413,0.03889,0.65028,0.00363,1,0.02912,0.04217,0.68576,0.00385,1,0,0.00000,27,90,happy
885,0.31108,0.15565,11.38105,1.14667,1,0.65071,0.14667,11.85566,1.14667,1,-0.03461,0.03898,0.65473,0.00348,1,0.02779,0.04040,0.65886,0.00395,1,0,0.00000,27,0,happy
1828,0.29595,0.16010,10.29929,1.21575,1,0.63220,0.13824,10.01688,1.20499,1,-0.04009,0.04115,0.70114,0.00381,1,0.02432,0.04109,0.65513,0.00400,1,0,0.00000,21,52,happy
1709,0.30593,0.15799,11.20899,1.18968,0,0.64294,0.14075,11.82552,1.18968,0,-0.03557,0.03864,0.65215,0.00341,1,0.02718,0.04260,0.68235,0.00353,1,1,0.00000,24,25,happy
455,0.30234,0.16479,12.16923,1.16820,1,0.64412,0.15189,12.32654,1.17896,1,-0.03577,0.03761,0.64911,0.00337,1,0.02718,0.04049,0.67272,0.00363,1,0,0.00000,31,113,happy
1318,0.30988,0.15709,12.60928,1.18969,0,0.64828,0.14479,8.94428,1.18969,0,-0.03462,0.03891,0.65256,0.00395,1,0.02793,0.04169,0.67278,0.00352,1,1,0.00000,25,83,happy
1935,0.29032,0.16066,11.67010,1.20257,1,0.62834,0.13572,11.53707,1.19181,1,-0.03947,0.03936,0.67387,0.00399,1,0.02331,0.04086,0.64764,0.00397,1,0,0.00000,18,123,happy
395,0.29635,0.16893,13.45858,1.14668,1,0.63822,0.15588,13.13009,1.14668,1,-0.03656,0.03730,0.64803,0.00350,1,0.02484,0.03816,0.63700,0.00353,1,0,0.00000,32,45,happy
92,0.29130,0.14364,12.36333,1.14654,0,0.63459,0.12745,13.30816,1.14654,0,-0.17728,0.19313,3.10709,0.00364,0,0.02498,0.04293,0.65980,0.00368,1,1,0.00000,37,44,scary
362,0.29699,0.13315,12.65589,1.11717,1,0.64243,0.11739,11.97297,1.10785,1,-0.03696,0.04129,0.64867,0.00371,1,0.02464,0.04145,0.62447,0.00392,1,0,0.00000,37,10,scary
1508,0.31313,0.15406,12.76839,1.17999,1,0.65023,0.14046,12.12980,1.19075,1,-0.03536,0.04002,0.67014,0.00364,1,0.02806,0.04189,0.67288,0.00396,1,0,0.00000,25,40,happy
134,0.29230,0.13871,12.93561,1.14654,1,0.63570,0.12409,12.70226,1.14654,1,-0.17601,0.19389,3.10541,0.00382,0,0.02477,0.04215,0.64783,0.00380,1,0,0.00000,38,44,scary
1029,0.28786,0.13208,12.96321,1.09945,1,0.63298,0.11319,13.17389,1.10877,1,-0.03782,0.04045,0.63552,0.00369,1,0.02432,0.04404,0.65513,0.00384,1,0,0.00000,35,26,scary
904,0.28528,0.13318,11.75546,1.11764,1,0.63142,0.11450,11.67902,1.10831,1,-0.03856,0.04104,0.64277,0.00355,1,0.02302,0.04174,0.62184,0.00353,1,0,0.00000,36,72,scary
1856,0.29238,0.16326,10.10088,1.14663,1,0.62995,0.13985,9.69920,1.14663,1,-0.03740,0.03772,0.64784,0.00311,1,0.02386,0.04042,0.64939,0.00324,1,0,0.00000,20,42,happy
561,0.30694,0.16421,11.86967,1.15994,1,0.64749,0.15276,12.48612,1.15062,1,-0.03481,0.03760,0.64473,0.00349,1,0.02617,0.03793,0.63021,0.00346,1,0,0.00000,30,24,happy
712,0.30830,0.15899,12.34480,1.14668,1,0.64892,0.14762,13.07953,1.14668,1,-0.03484,0.03839,0.64992,0.00342,1,0.02700,0.03949,0.64598,0.00362,1,0,0.00000,29,22,happy
822,0.28786,0.12601,11.76439,1.04520,1,0.63191,0.10842,12.24925,1.05336,1,-0.03728,0.04052,0.62635,0.00373,1,0.02302,0.04232,0.62184,0.00396,1,0,0.00000,36,58,scary
579,0.30787,0.16444,12.84079,1.14668,1,0.64925,0.15292,12.20090,1.14668,1,-0.03484,0.03790,0.64992,0.00345,1,0.02700,0.03888,0.64598,0.00360,1,0,0.00000,30,39,happy
1033,0.28753,0.13107,13.15398,1.09806,1,0.63294,0.11330,13.23084,1.08873,1,-0.03738,0.04017,0.63013,0.00349,1,0.02345,0.04237,0.63026,0.00382,1,0,0.00000,35,80,scary
1367,0.31344,0.15847,13.37035,1.13733,1,0.65254,0.14604,12.90103,1.15741,1,-0.03470,0.03925,0.66351,0.00352,1,0.02912,0.04217,0.68576,0.00397,1,0,0.00000,26,33,happy
1207,0.31015,0.16026,13.36920,1.16818,1,0.64740,0.14635,12.73008,1.17894,1,-0.03462,0.03866,0.65256,0.00361,1,0.02770,0.04122,0.67024,0.00353,1,0,0.00000,26,59,happy
328,0.29541,0.16957,11.36357,1.14668,1,0.63612,0.15704,12.49782,1.14668,1,-0.03708,0.03745,0.65064,0.00318,1,0.02477,0.03875,0.64783,0.00340,1,0,0.00000,32,44,happy
868,0.30981,0.15611,11.53391,1.19185,1,0.64994,0.14475,11.69423,1.19185,1,-0.03547,0.03974,0.66750,0.00341,1,0.02740,0.04013,0.65247,0.00362,1,0,0.00000,27,33,happy
990,0.29064,0.13056,12.23195,1.14654,1,0.63635,0.11232,11.19553,1.14654,1,-0.03840,0.04171,0.65235,0.00366,1,0.02423,0.04313,0.63991,0.00395,1,0,0.00000,36,28,scary
537,0.29186,0.13745,12.14256,1.10738,1,0.63616,0.12055,12.15818,1.10738,1,-0.03592,0.03936,0.61922,0.00329,1,0.02509,0.04360,0.65602,0.00348,1,0,0.00000,37,72,scary
827,0.30737,0.15586,12.69264,1.22360,1,0.64793,0.14415,12.21727,1.22360,1,-0.03613,0.03984,0.67035,0.00348,1,0.02770,0.04122,0.67024,0.00376,1,0,0.00000,27,11,happy
9,0.29392,0.13941,13.10608,1.11764,1,0.63774,0.12539,13.23830,1.10831,1,-0.03666,0.03953,0.63402,0.00375,1,0.02417,0.04070,0.62737,0.00400,1,0,0.00000,37,44,scary
1439,0.31314,0.15581,13.56104,1.22411,1,0.65196,0.14324,13.96389,1.21335,1,-0.03482,0.03997,0.66930,0.00369,1,0.02799,0.04052,0.65491,0.00383,1,0,0.00000,26,135,happy
195,0.29370,0.13592,13.26307,1.14654,1,0.63836,0.12116,12.56135,1.14654,1,-0.17691,0.19540,3.11079,0.00373,0,0.02477,0.04264,0.64783,0.00390,1,0,0.00000,38,65,scary
205,0.29099,0.13946,12.98509,1.13721,1,0.63498,0.12364,12.40127,1.12789,1,-0.03835,0.04100,0.65572,0.00350,1,0.02356,0.04081,0.62367,0.00364,1,0,0.00000,38,23,scary
1519,0.30910,0.15447,12.45168,1.14664,1,0.64668,0.13881,12.13931,1.14664,1,-0.03491,0.03895,0.65118,0.00379,1,0.02636,0.04028,0.64513,0.00407,1,0,0.00000,25,32,happy
1613,0.30674,0.15686,12.35017,1.14664,1,0.64539,0.14041,12.48698,1.14664,1,-0.03481,0.03832,0.64473,0.00369,1,0.02636,0.04064,0.65096,0.00384,1,0,0.00000,25,57,happy
967,0.29081,0.13118,12.25677,1.10738,1,0.63619,0.11146,10.91980,1.10738,1,-0.03569,0.03889,0.60743,0.00350,1,0.02498,0.04441,0.65980,0.00379,1,0,0.00000,36,37,scary
1752,0.30386,0.15682,11.89555,1.17998,1,0.64112,0.13929,12.44262,1.17998,1,-0.03462,0.03734,0.62929,0.00386,1,0.02549,0.04056,0.64765,0.00375,1,0,0.00000,23,54,happy
809,0.28931,0.12528,11.91268,1.10924,1,0.63330,0.10682,11.65787,1.10924,1,-0.03828,0.04192,0.64621,0.00383,1,0.02345,0.04296,0.63026,0.00411,1,0,0.00000,36,122,scary
274,0.28680,0.16460,8.56573,1.14669,0,0.62459,0.16168,9.36650,1.14669,0,-0.03856,0.03748,0.64277,0.00336,1,0.02270,0.03833,0.65097,0.00357,1,0,0.00000,32,44,happy
347,0.28990,0.17017,12.31695,1.14668,1,0.63058,0.15438,12.71660,1.14668,1,-0.03758,0.03693,0.64264,0.00342,1,0.02312,0.03785,0.63080,0.00357,1,0,0.00000,32,45,happy
539,0.29128,0.13738,12.25413,1.09806,1,0.63594,0.12125,12.24302,1.08873,1,-0.03663,0.03988,0.62930,0.00327,1,0.02411,0.04202,0.63211,0.00327,1,0,0.00000,37,36,scary
137,0.27785,0.17342,12.17729,1.14669,1,0.61917,0.16690,13.46858,1.14669,1,-0.03958,0.03596,0.63608,0.00338,1,0.02149,0.03720,0.64407,0.00361,1,0,0.00000,32,44,happy
1507,0.31321,0.15441,12.81573,1.15794,1,0.65045,0.14031,12.07672,1.16870,1,-0.03536,0.04002,0.67014,0.00352,1,0.02806,0.04189,0.67288,0.00410,1,0,0.00000,25,113,happy
699,0.30860,0.15881,11.72465,1.14668,1,0.64933,0.14752,12.46471,1.14668,1,-0.03453,0.03811,0.64628,0.00345,1,0.02731,0.03987,0.65332,0.00360,1,0,0.00000,29,85,happy
